score,curve_type,curve_subtype,growth_rate,noise_level,r2_optimized,linearity_bonus,consistency,slope_reward,total_return,max_drawdown,dd_penalty,linearity_component,growth_component,base_score,final_score,periods_per_year,slope,intercept,noise_ratio,base_slope,volatility,dd_severity,decline_slope,drift
1.0,perfect_linear,perfect,,,1.0,0.8279759769011151,0.9999999999999174,0.8770507761298677,1654.2960018484287,0.0,1.0,0.9139879884505575,0.9385253880648925,0.9385516106447465,1.0,6240.0,1.655951953802231,-7.8865415927634075,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999665,0.75836236039811,2380.58682795076,0.0,1.0,1.0,0.8791811801990382,0.9637543540597115,1.0,6240.0,2.3829697977485083,-5.760907778389148,,,,,,
0.21605642809678494,exponential,smooth,0.007251013240518946,0.05777919719541588,0.6491284016192699,0.2516616594445307,0.23546676846951337,0.9231821517129172,1260.696607821558,0.10197133911583399,0.3606983046830735,0.45039503053190033,0.5793244600912153,0.5989948532933147,0.21605642809678494,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999147,0.6846946586377068,2891.017558086657,0.0,1.0,1.0,0.8423473293188108,0.9527041987956433,1.0,6240.0,2.893911469556213,-4.708047893076834,,,,,,
0.8562565094403675,volatile_uptrend,high_vol,,,1.0,0.28981955494327205,0.6131890343761265,0.6730590151702861,579.0676579137203,0.00025823436141552076,0.9974209877669084,0.644909777471636,0.6431240247732063,0.71539209616778,0.8562565094403675,6240.0,,,,0.567549576828295,0.19326448745827385,,,
0.0,declining,declining,,0.013971109013443006,-0.9999991284764245,0.0,0.0,0.0,-0.9961860160338131,0.9961860160338131,4.716492008012262e-05,-0.49999956423821224,0.0,-0.24999978211910612,0.0,6240.0,,,,,,,-0.2606012129944542,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999121,0.7799073194418351,2240.658036995654,0.0,1.0,1.0,0.8899536597208736,0.9669860979162621,1.0,6240.0,2.242900937933588,-4.750789681542706,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.45864713160073256,0.9999999999999294,0.9356733158233614,121.74703715151233,0.0,1.0,0.7293235658003663,0.9678366579116454,0.8550127802736767,1.0,6240.0,0.9172942632014647,7.526893387950345,,,,,,
0.9710245543521442,perfect_linear,noisy,,0.12365890828971994,1.0,0.4337154321011453,0.7747402506168906,0.8969815533931123,866.6801637939246,0.0,1.0,0.7168577160505727,0.8358609020050014,0.8091871286267869,0.9710245543521442,6240.0,0.863554958048798,,0.14319749673967153,,,,,
1.0,perfect_linear,perfect,,,1.0,0.45069282636612157,0.9999999999999161,0.923299952125078,900.4842670795109,0.0,1.0,0.7253464131830608,0.961649976062497,0.8511681994102795,1.0,6240.0,0.9013856527322431,-8.611669371012688,,,,,,
1.0,perfect_linear,noisy,,0.027912308701990216,1.0,0.7788755817289883,0.9651685014936241,0.894500923249318,1555.8892727495183,0.0,1.0,0.8894377908644941,0.929834712371471,0.9236693091436883,1.0,6240.0,1.5562187249503423,,0.01793598049842311,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999327,0.7421423065553944,403.6607260897081,0.0,1.0,1.0,0.8710711532776636,0.961321345983299,1.0,6240.0,2.4910713319659155,6.165029441286038,,,,,,
0.95214788459479,perfect_linear,noisy,,0.057223674601506326,1.0,0.37300798386081613,0.8664253654012524,0.8016051314684427,744.1759624332527,0.0,1.0,0.6865039919304081,0.8340152484348475,0.7934565704956584,0.95214788459479,6240.0,0.7434496294600741,,0.07697047968544242,,,,,
0.6490195824844974,perfect_linear,noisy,,0.031161623860825906,1.0,0.10406182010221884,0.7686204822278939,0.38474036749839124,208.7429491682908,0.0,1.0,0.5520309100511094,0.5766804248631425,0.6490195824844974,0.6490195824844974,6240.0,0.20919738152876355,,0.14895800144870047,,,,,
0.9398683706979164,volatile_uptrend,high_vol,,,1.0,0.4348818144930491,0.5997319958735268,0.9042104298144966,875.965139208877,0.00013883901588968253,0.9986125732088248,0.7174409072465245,0.7519712128440117,0.7843118174764658,0.9398683706979164,6240.0,,,,0.859738803058819,0.28101323485651974,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999218,0.6807789973529874,2919.665172991189,0.0,1.0,1.0,0.8403894986764546,0.9521168496029364,1.0,6240.0,2.922587760751941,-9.433124588572031,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999427,0.77749820259853,2256.1113637754884,0.0,1.0,1.0,0.8887491012992363,0.9666247303897708,1.0,6240.0,2.258369733508997,0.8171327388990246,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999394,0.7380352442635709,256.5968281555041,0.0,1.0,1.0,0.8690176221317552,0.9607052866395265,1.0,6240.0,2.518818495336323,9.80643328652545,,,,,,
1.0,perfect_linear,noisy,,0.14089728745314511,1.0,0.5167203956706317,0.780387909559358,0.9933959482042838,1032.0966453870462,0.0,1.0,0.7583601978353158,0.8868919288818209,0.8452476775822042,1.0,6240.0,1.030114461623477,,0.13677828309592774,,,,,
0.6606503205004103,perfect_linear,perfect,,,1.0,0.05651790448361284,0.9999999999999827,0.31013896253006445,112.92277315825852,0.0,1.0,0.5282589522418064,0.6550694812650235,0.6606503205004103,0.6606503205004103,6240.0,0.11303580896722575,-5.515313034415453,,,,,,
0.988181258322273,perfect_linear,noisy,,0.026722734424039524,1.0,0.41228432516532815,0.9395726765388069,0.8631826610871626,823.2679008335255,0.0,1.0,0.706142162582664,0.9013776688129848,0.8234843819352275,0.988181258322273,6240.0,0.8238810554053496,,0.03243518496840777,,,,,
0.6548776085410264,perfect_linear,noisy,,0.004953661100165902,1.0,0.06605687725788056,0.9307574269480889,0.32499850122895246,132.0087892213588,0.0,1.0,0.5330284386289403,0.6278779640885207,0.6548776085410264,0.6548776085410264,6240.0,0.13198358146921563,,0.0375324039931536,,,,,
1.0,perfect_linear,noisy,,0.19247194039842377,1.0,0.7684635771836114,0.8004474624422696,0.8978954679093587,1536.9696063941194,0.0,1.0,0.8842317885918056,0.8491714651758142,0.896867333848647,1.0,6240.0,1.5351085740626669,,0.12538001783746575,,,,,
1.0,perfect_linear,perfect,,,1.0,0.517318829664858,0.999999999999921,0.9930964081692489,346.61030710109753,0.0,1.0,0.758659414832429,0.996548204084585,0.8782941686415899,1.0,6240.0,1.0346376593297162,2.9820319837427984,,,,,,
1.0,perfect_linear,noisy,,0.16820837654660636,1.0,0.9855633888991051,0.8524583602448951,0.8236493859091164,1968.0816590993788,0.0,1.0,0.9927816944495526,0.8380538730770057,0.9478070091478781,1.0,6240.0,1.9660379003180948,,0.0855570365756383,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8992609806609583,0.9999999999999225,0.8523957264975944,225.65094394374006,0.0,1.0,0.9496304903304791,0.9261978632487584,0.952674604139867,1.0,6240.0,1.7985219613219166,7.962401610021889,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6029270904458987,0.999999999999907,0.9596651704128694,357.2812352942036,0.0,1.0,0.8014635452229493,0.9798325852063882,0.8946815481733912,1.0,6240.0,1.2058541808917977,3.371708916419685,,,,,,
0.6183253789817527,perfect_linear,perfect,,,1.0,0.015935112158058377,0.9999999999999036,0.09561067294835027,31.83835409180064,0.0,1.0,0.5079675560790292,0.547805336474127,0.6183253789817527,0.6183253789817527,6240.0,0.03187022431611675,-4.439557867983723,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8844501525915903,0.9999999999999147,0.8574605892670728,264.30411154745525,0.0,1.0,0.9422250762957951,0.9287302946334938,0.9497316265379456,1.0,6240.0,1.7689003051831802,6.6859777342537186,,,,,,
0.9404143963773217,perfect_linear,perfect,,,1.0,0.31105930409885973,0.9999999999999074,0.7060922508204484,621.4964895895216,0.0,1.0,0.6555296520494298,0.8530461254101779,0.7836786636477682,0.9404143963773217,6240.0,0.6221186081977194,0.9450382809518558,,,,,,
0.8590068934452189,volatile_uptrend,high_vol,,,1.0,0.32204929453181225,0.5712679398261948,0.7269366662473206,648.2696523185227,0.0013051401041251896,0.9870333991718933,0.6610246472659062,0.6491023030367578,0.7252430145439803,0.8590068934452189,6240.0,,,,0.6394018192061879,0.23791070569615286,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999098,0.7657643043123981,284.4146447706687,0.0,1.0,1.0,0.882882152156154,0.9648646456468462,1.0,6240.0,2.334404266550007,8.199542130342369,,,,,,
0.6973297625548445,perfect_linear,perfect,,,1.0,0.13240640528591044,0.9999999999999187,0.4281877415558607,264.5479977612491,0.0,1.0,0.5662032026429552,0.7140938707778897,0.6973297625548445,0.6973297625548445,6240.0,0.26481281057182093,-3.50486712489531,,,,,,
0.02513730601199331,exponential,smooth,0.009708172089873185,0.0869685904801093,0.8852592908314684,0.4908336360845287,0.2030800390092572,0.04680627610722083,12186.161728048644,0.3141268559870875,0.043227925893021095,0.6880464634579986,0.12494315755823901,0.5815061789964711,0.02513730601199331,6240.0,,,,,,,,
0.05884532352314048,exponential,smooth,0.013665954245128264,0.0410358327146079,1.0,0.3747998737456507,0.17160179514695914,1.7175431712232885e-74,679848.3314444008,0.2269741473003123,0.10333889252355266,0.6873999368728254,0.08580089757347957,0.5694402377084566,0.05884532352314048,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6926233617201047,0.9999999999999101,0.9258441669877132,141.27688944031294,0.0,1.0,0.8463116808600524,0.9629220834938117,0.9120324654781697,1.0,6240.0,1.3852467234402093,9.795384667648893,,,,,,
1.0,perfect_linear,noisy,,0.16169726261146303,1.0,0.5466916485872642,0.7785404547290299,0.9821616375863904,1088.9069219778862,0.0,1.0,0.7733458242936321,0.8803510461577102,0.850778225994129,1.0,6240.0,1.0883318037583851,,0.14857349757956775,,,,,
0.06795501475078536,exponential,smooth,0.012485181845648879,0.04558381936164175,1.0,0.40359743673446047,0.17932073421283481,2.4237654507666682e-23,217596.74392356107,0.21403774696859554,0.11761044026600699,0.7017987183672303,0.08966036710641741,0.5777974693155403,0.06795501475078536,6240.0,,,,,,,,
3.0391081610442394e-05,exponential,smooth,0.0008788265187601519,0.09561140641584731,0.13125659435937048,6.66235687159207e-05,0.0008087967413506335,0.0006355402976028393,0.07308131037145137,0.7357776542599593,0.0006376145934848261,0.0656616089640432,0.0007221685194767364,0.0476637171121549,3.0391081610442394e-05,6240.0,,,,,,,,
1.0,volatile_uptrend,high_vol,,,1.0,0.48169920591447146,0.8456996766352674,0.9712535162480137,962.0771949408415,0.0,1.0,0.7408496029572358,0.9084765964416406,0.84296778041111,1.0,6240.0,,,,0.9572349008297916,0.0882470357428785,,,
0.8280088911160275,perfect_linear,noisy,,0.04902169808024812,1.0,0.1830371039965186,0.7875088342665854,0.5074787208282586,366.39159699526766,0.0,1.0,0.5915185519982593,0.647493777547422,0.6900074092633562,0.8280088911160275,6240.0,0.3672127669286777,,0.1334967149706138,,,,,
0.9993879768388069,perfect_linear,noisy,,0.12006002636686536,1.0,0.47537677373387754,0.7997725254217924,0.9600882785706726,947.7362446612739,0.0,1.0,0.7376883868669388,0.8799304019962325,0.8328233140323391,0.9993879768388069,6240.0,0.9453790847982474,,0.12699670248415457,,,,,
3.9889259977522986e-05,exponential,smooth,0.010494631124483131,0.07682107611708408,1.0,0.46293021946446444,0.19535289011714704,0.0009528969921504091,35744.238721943715,0.9610509395883944,6.702067554966817e-05,0.7314651097322322,0.09815289355464872,0.5951784229325108,3.9889259977522986e-05,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999194,0.8102072289804906,2050.2738028168396,0.0,1.0,1.0,0.9051036144902049,0.9715310843470615,1.0,6240.0,2.0523261289457855,-7.256043832546693,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999198,0.6909571098934989,2845.5392461638817,0.0,1.0,1.0,0.8454785549467094,0.9536435664840128,1.0,6240.0,2.8483876337976795,-1.942407829847408,,,,,,
0.8861894918853154,perfect_linear,perfect,,,1.0,0.21756808945746567,0.9999999999999185,0.560661472489391,54.31238932373258,0.0,1.0,0.6087840447287328,0.7803307362446548,0.7384912432377628,0.8861894918853154,6240.0,0.4351361789149314,8.003717902096927,,,,,,
0.6655354373622664,perfect_linear,noisy,,0.00855083584438357,1.0,0.09308840091091165,0.9146628033773803,0.3670927775195433,186.07588038260198,0.0,1.0,0.5465442004554558,0.6408777904484617,0.6655354373622664,0.6655354373622664,6240.0,0.18605492703088894,,0.045958663824924965,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999696,0.7142986462821411,2679.5883892905754,0.0,1.0,1.0,0.8571493231410554,0.9571447969423166,1.0,6240.0,2.6822706599505257,-7.795495903083496,,,,,,
0.3069389362073345,exponential,smooth,0.00803048386049173,0.047091547012331224,0.6586645873386946,0.4833655914324213,0.22378176327524643,0.6631978841657058,3050.355918209246,0.07007364681780016,0.4962197191547535,0.5710150893855579,0.44348982372047613,0.6185544918089219,0.3069389362073345,6240.0,,,,,,,,
0.0,exponential,smooth,0.0006845356319041718,0.07412958604467552,-0.7841289563767335,0.0,0.0,0.0,-0.395170415477782,0.8130361314584822,0.0002944617882439874,-0.39206447818836676,0.0,-0.19603223909418338,0.0,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999187,0.8067089568199096,2071.8876586991505,0.0,1.0,1.0,0.9033544784099141,0.9710063435229743,1.0,6240.0,2.07396162031947,-8.866995614003592,,,,,,
0.8742789828082613,perfect_linear,noisy,,0.0635903223238297,1.0,0.25851775239182295,0.8022032025421579,0.6240393368506997,516.1053825178059,0.0,1.0,0.6292588761959115,0.7131212696964289,0.7285658190068844,0.8742789828082613,6240.0,0.5126976775119587,,0.12403083749554619,,,,,
0.8848294443000728,perfect_linear,noisy,,0.010440124139543688,1.0,0.229088212969272,0.9554371153971495,0.5784683313211353,457.57268098690395,0.0,1.0,0.614544106484636,0.7669527233591424,0.7373578702500607,0.8848294443000728,6240.0,0.45736573328882424,,0.022826642618087874,,,,,
0.12413653955976979,drawdown,with_drawdown,,,1.0,0.2500778640200921,0.3962190733361574,0.6169063542970645,506.94357592641535,0.16776351556091632,0.1868152430495032,0.625038932010046,0.506562713816611,0.6644882801500063,0.12413653955976979,6240.0,,,,0.5074510269533687,,0.37130111278554134,,
0.8842694453137914,perfect_linear,noisy,,0.04588205289943039,1.0,0.2603397860036547,0.8520929101011709,0.6266154760804677,519.4142493484978,0.0,1.0,0.6301698930018274,0.7393541930908194,0.7368912044281595,0.8842694453137914,6240.0,0.5182963080246238,,0.08852475348377473,,,,,
0.11730574308177019,exponential,smooth,0.00891664077437651,0.040465099241271486,0.7247513397130145,0.5223421815389435,0.21199131713244387,0.2782965032915426,7266.641884240828,0.16073691026741652,0.20041419024467041,0.623546760625979,0.24514391021199322,0.5853165533765875,0.11730574308177019,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999345,0.787229060289872,357.32508651024597,0.0,1.0,1.0,0.8936145301449032,0.9680843590434709,1.0,6240.0,2.1961800895341725,6.140022047911064,,,,,,
0.6921839296174095,perfect_linear,noisy,,0.010230044893425006,1.0,0.14213768616358408,0.9341506796952406,0.44351270748151583,284.23182185232986,0.0,1.0,0.5710688430817921,0.6888316935883783,0.6921839296174095,0.6921839296174095,6240.0,0.28493116085797887,,0.035903566540846234,,,,,
0.6210172722733209,perfect_linear,perfect,,,1.0,0.01827588893334102,0.9999999999998588,0.10965533360004612,8.886506116050219,0.0,1.0,0.5091379444666705,0.5548276667999524,0.6210172722733209,0.6210172722733209,6240.0,0.036551777866682046,4.1090644187892895,,,,,,
1.0,perfect_linear,noisy,,0.14017608725516134,1.0,0.7720695211963877,0.8464936586177235,0.8965794573968623,1544.2959541693779,0.0,1.0,0.8860347605981939,0.8715365580072929,0.9044783477012848,1.0,6240.0,1.5517439212604636,,0.09033454897719073,,,,,
0.13337878029434921,exponential,smooth,0.010625052367823249,0.06397484216534885,1.0,0.4583942906606583,0.19414023899378935,0.00035211195270570583,35252.73958797759,0.14933030710033873,0.22462946174261425,0.7291971453303292,0.09724617547324753,0.5937724253071388,0.13337878029434921,6240.0,,,,,,,,
0.86120869036461,perfect_linear,noisy,,0.07184515567426747,1.0,0.2459148438907056,0.7693278737873014,0.605306777309356,492.04474782691716,0.0,1.0,0.6229574219453528,0.6873173255483287,0.7176739086371751,0.86120869036461,6240.0,0.4912827208488711,,0.1462399401105103,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6905293822888339,0.9999999999999074,0.9266199713029066,1379.6777058130904,0.0,1.0,0.8452646911444169,0.963309985651407,0.9116253412676305,1.0,6240.0,1.381058764577668,-1.1537174586421362,,,,,,
0.675902450624948,perfect_linear,perfect,,,1.0,0.08807403577578249,0.9999999999999101,0.3592262778734394,175.97192348001337,0.0,1.0,0.5440370178878913,0.6796131389366747,0.675902450624948,0.675902450624948,6240.0,0.17614807155156495,-4.387771277326882,,,,,,
1.0,perfect_linear,noisy,,0.1418705673401712,1.0,0.7083950870003828,0.8316217431501502,0.9199934003028516,1415.5269688304486,0.0,1.0,0.8541975435001914,0.8758075717265009,0.8898410432680459,1.0,6240.0,1.4142309621053002,,0.10031640597726346,,,,,
0.992613149462693,perfect_linear,noisy,,0.08877650407870524,1.0,0.45183252669242363,0.8366331161551157,0.9248301697058054,902.4497222606996,0.0,1.0,0.7259162633462118,0.8807316429304606,0.8271776245522442,0.992613149462693,6240.0,0.8988168638908602,,0.09877040323253773,,,,,
0.000898741833381703,exponential,smooth,0.010782663582780494,0.0737912098092675,1.0,0.45336812456246434,0.19274590272889913,8.761895063961684e-05,47664.853693319106,0.6490717103630339,0.0015174604414155482,0.7266840622812322,0.09641676083976937,0.592267059392547,0.000898741833381703,6240.0,,,,,,,,
0.6203717579303556,perfect_linear,perfect,,,1.0,0.017714572113363053,0.9999999999999203,0.10628743268017832,11.056987975886878,0.0,1.0,0.5088572860566816,0.5531437163400493,0.6203717579303556,0.6203717579303556,6240.0,0.035429144226726106,3.2010268221043674,,,,,,
0.863101115599384,perfect_linear,noisy,,0.039447186029940566,1.0,0.22317791963438902,0.8537652880313112,0.5692777103523956,445.76798482548406,0.0,1.0,0.6115889598171945,0.7115214991918535,0.7192509296661533,0.863101115599384,6240.0,0.4464431449986291,,0.08835881225158401,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5600643288253974,0.9999999999999107,0.9762605887559272,1119.008528993144,0.0,1.0,0.7800321644126986,0.988130294377919,0.886455170519725,1.0,6240.0,1.1201286576507947,-8.95435978357354,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999338,0.7206343698229668,2635.4788115070724,0.0,1.0,1.0,0.8603171849114504,0.9580951554734352,1.0,6240.0,2.6381169284355077,-3.2665838480525533,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9202276975488568,0.9999999999999636,0.8452768441923914,1838.6149397026163,0.0,1.0,0.9601138487744284,0.9226384220961774,0.9568484510160675,1.0,6240.0,1.840455395097714,-7.50785669111238,,,,,,
0.8718174450410136,perfect_linear,perfect,,,1.0,0.19278869834660328,0.9999999999999083,0.522115752983605,40.08832620917767,0.0,1.0,0.5963943491733017,0.7610578764917566,0.7265145375341779,0.8718174450410136,6240.0,0.3855773966932065,9.608578250102369,,,,,,
0.04110538006620463,exponential,smooth,0.013693045039752582,0.0950997109458451,1.0,0.3741863521141293,0.17143724451309383,1.617456245246373e-76,678386.2623003877,0.26282020771993275,0.07220817031707788,0.6870931760570647,0.08571862225654692,0.5692621747054964,0.04110538006620463,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5793909647907173,0.99999999999997,0.968742552664473,1157.6231476518524,0.0,1.0,0.7896954823953586,0.9843712763322214,0.8901591240973457,1.0,6240.0,1.158781929581434,-7.069220548793361,,,,,,
0.7036268745708207,perfect_linear,perfect,,,1.0,0.14543491290517632,0.9999999999999039,0.44845430896360766,39.9186730422578,0.0,1.0,0.5727174564525882,0.7242271544817558,0.7036268745708207,0.7036268745708207,6240.0,0.2908698258103527,7.279273929695414,,,,,,
